1.922696835868250576e-01,2.201249318146373035e+00
-2.354832306582562707e-01,5.551284289452165233e-01
9.818289498855232722e-01,-3.818925776793682947e-01
1.278562264079202482e+00,-6.613420459031854604e-01
2.087749269701111299e-01,-9.715632068340701588e-01
6.794937878494784478e-01,4.570311719039602538e-01
-2.826828822050477807e-01,8.147380098776803026e-01
2.677759812976287512e-01,1.573913734400544273e+00
1.019751334716344049e+00,5.350207056116955684e-01
3.934900391098632433e-01,1.468184200475367129e+00
1.945682421814479479e+00,-5.554914821881995479e-01
1.371333969993927759e+00,-3.192967847546910320e-01
-2.768965007025678271e-01,-1.733094847127066185e+00
1.088034083827254195e+00,3.544864408221941598e-01
1.438443748125664889e+00,-7.891964905941879771e-02
-1.553006692721505821e-01,-5.593545182888102207e-01
-3.875084162284605505e-01,9.903379552214075510e-01
-3.458423539022530413e-01,8.723383991107170887e-01
1.788401907201142213e-02,7.229306460657221045e-01
-2.113114160338238345e-01,1.185120251391675872e+00
3.625359630649363507e-01,-3.024089083245788956e-01
1.175047444869538271e+00,-3.277334118143520048e-01
2.761254853968413969e-01,-7.300802729102952027e-01
2.695420695501349329e-01,-3.490932076470811829e-01
-5.870825124659523331e-02,-6.882171677775780205e-01
5.430614052003807091e-02,-1.168917355612789866e+00
-3.531076167067883631e-01,7.817486041918749740e-01
-8.236319459469998439e-01,1.034626595304829699e+00
-1.717367289910962450e-02,-1.259855833752532739e+00
-2.529843485986887353e-01,-4.050439045981453212e-01
1.397252704695349124e+00,1.891676295631182225e-01
2.443946978126113057e-02,9.291620768675322717e-01
1.426618057218036029e+00,2.519153814801529112e-01
3.909031909215274769e-01,-1.389987789266806661e+00
-3.856947418098219948e-01,-8.341945573106133160e-01
-7.394121340725120506e-01,-1.059573527247484881e+00
3.572082083890858462e-01,-7.848784781078044226e-01
1.210390209480871393e+00,4.484896323768050586e-02
3.622610898977466753e-03,-1.354528729711489188e+00
2.329339833070197818e-01,1.337799422690715945e+00
5.118344924119275774e-01,-4.196131764689920995e-01
1.575828128412481988e+00,1.134408110094507240e-02
-3.325786747713327385e-01,-7.376577755728832564e-01
1.282106761301671227e+00,5.531269392054691258e-02
8.449709728984153845e-01,4.895071343645989170e-01
1.118388306084066475e+00,-3.419205291763667831e-01
-6.749200425866349606e-01,-6.751254834840987318e-01
7.895646908241502060e-02,-4.504607174276991088e-01
-9.949154252885095140e-02,-1.230946642991501472e+00
-1.539765500825474032e-01,4.579668223245501046e-01
9.730223180984899356e-01,1.812025396783362163e+00
-6.239146226943571849e-02,5.721450198178594793e-01
1.535724019770235219e-02,-1.573109244598632772e+00
2.702597317374060837e-01,9.164790998436378455e-01
1.434151001786890145e+00,-9.432551019126693415e-02
9.480602883278144155e-01,-1.878719436620370775e-01
1.028890753209638076e+00,6.499546422147507441e-01
1.167620087220896608e+00,8.919183434842091751e-01
-2.955589521865411018e-01,-1.102947880508631240e-01
-3.524060531339250901e-01,1.605569950924051525e+00
1.767642966094125911e-01,5.285933183346935849e-01
-1.170933489892912016e+00,1.264295966190007725e+00
1.144215185117108291e+00,-9.966624854329438898e-01
-3.326908373966477317e-01,4.356571244145795996e-01
1.063462524971199086e+00,-5.767163474154547442e-01
2.460292816748762545e-01,-6.713518163342063749e-01
-9.788806820586799518e-01,1.254460623776985528e+00
2.149021145473735406e-02,-6.431981067752114978e-01
-8.041920027678263194e-01,-1.347568998716775157e+00
5.887109915932020598e-01,-8.020509721233737288e-02
-1.333605871406164933e-01,-1.089989182058483719e+00
7.485212526747138731e-03,1.102268602248099860e+00
-8.402101894279955241e-01,1.962286185218651724e+00
5.613160451800277562e-01,1.130763814482417473e+00
3.380901701852146446e-01,1.981291597611160249e+00
